,q_no,q_concept,q_text,q_op1,q_op2,q_op3,q_op4,q_op5,q_ans,taskA_pos,taskA_neg,taskB
783,320ec9b68fdefe13d59cc8b628083790,canal,How would you get from one side of a canal to another?,michigan,amsterdam,venice,bridge,barges to travel on,bridge,"Bridges are used to get from one side to another
Bridge is a structure","Michigan is not a structure
Amsterdam is not a structure
Venice is not a structure
Barges to travel on are not structures","Bridges are structures that are used to get from one side to another. Michigan, Amsterdam, Venice and barges to travel on are not structures."
784,0a7c618ece7376b425f3ebf76d4b2b97,song,Lars Ulrich might not be happy if your borrow a song from what?,store,record,musical,jukebox,napster,napster,"Songs can be borrowed from napster.
Lars Ulrich might not be happy if you borrow a song from napster.","Songs cant be borrowed from store.
Songs cant be borrowed from record.
A person might not borrow a song from musical.
A person might not borrow a song from jukebox.",Songs can be borrowed from napster. Lars Ulrich might not be happy if you borrow a song from napster. Songs cant be borrowed from record or store. A person might not borrow a song from jukebox or musical.
785,1fc9416d514d1795d3e07816baf08a75,people,"When people get tired and would like to take a nap, the often go?",lay down,speak languages,imagine,to work,talk to each other,lay down,"Napping means to sleep for a short duration
People usually sleep while laying down","Speaking languages is not related to napping
Imagining does not help people in taking a nap
People generally do not go to work to take a nap
Talking to each other does not help people if they want to nap",Napping means to sleep for a short duration. People usually sleep while laying down. Speaking languages is not related to napping. Imagining does not help people in taking a nap. People generally do not go to work to take a nap. Talking to each other does not help people if they want to nap.
786,58889014bce3498ef7d11189f7bf58b7,buying beer,What might happen after buying too much beer?,self control,intoxication,pleasure,problems,relaxation,intoxication,"Intoxication is a state of being
Buying too much beer results in drinking it
Drinking too much beer can lead to drunkenness
Drunkenness is a form of intoxication","Drunkenness is not a form of self control
Drunkenness is not a form of pleasure
Problems are not a state of being
Drunkenness is not a form of relaxation","Intoxication is a state of being and drunknness is one of its forms. Buying too much beer results in drinking it which can lead to drunkenness. Drunkenness is not a form of self control, pleasure or relaxation. Problems are not a state of being."
787,eeab649ee85a514c80f8a4792cf4217e,forgiving,"Billy was a forgiving person.  When Marna confessed to him, she felt what?",redemption,absolution,great relief,very sad,make up,great relief,"Confession makes give the relief to the person who has forgiving nature.
Relief is feeling that person can feel.","Redemption is not feeling.
Absolution is not feeling.
Usually person with forgiving nature doesn't feel very sad on getting confession.
Make up is not feeling.","Confession makes give the relief to the person who has forgiving nature and  Relief is feeling that person can feel.
            Redemption or Absolution or Make up is not feeling. Usually person with forgiving nature doesn't feel very sad on getting confession."
788,c7a47032fd21cfecf5894b7b01670471,doctor,Where would you expect to find a doctor on his day off?,golf course,medical school,emergency room,nursing home,relaxing,golf course,"Golf course is a course on which golf is played.
We would expect to find a doctor at golf course on his day off.","Medical school is a tertiary educational institution, or part of such an institution, that teaches medicine, and awards a professional degree for physicians and surgeons. Medical school is where doctor gets his professional degree and is not a place, we find doctor on his day off.
Emergency room is a medical treatment facility specializing in emergency medicine. Day off is a work holiday for a doctor and emergency room is a work area of a doctor, so, doctor is not found at emergency room on his day off.
Nursing home is a small private institution providing residential with healthcare. Nursing home is his workplace and doctors don’t work on day off days.
Relaxing is reducing tension or anxiety. Doctors on day off are relaxing but relaxing is not a place where we would expect to find a doctor on his day off.","Golf course is a course on which golf is played. We would expect to find a doctor at golf course on his day off. Medical school is where doctor gets his professional degree and is not a place, we find doctor on his day off. Day off is a work holiday for a doctor and emergency room is a work area of a doctor, so, doctor is not found at emergency room on his day off. Nursing home is his workplace and doctors don’t work on day off days. Doctors on day off are relaxing but relaxing is not a place where we would expect to find a doctor on his day off."
789,01222aa87ada7283129f7662cc0c4c5b,person,"Family is always the best for devotion, but it is also nice if a person has what?",good review,headache,with cat,loyal friends,shoes,loyal friends,"Family is what a person gets
Friends are people we chose as our family
Having loyal friends is equally important as having a devoted family","One does not need good reviews when one already has a family for devotion
Headache is not something nice to have
With cat is an irrelevant option
One does not need shoes for devotion",Family is what a person gets. Friends are people we chose as our family. Having loyal friends is equally important as having a devoted family. One does not need good reviews when one already has a family for devotion. Headache is not something nice to have. With cat and shoes are irrelevant options.
790,c0679d9be288f1a52c0edef47009b9d9,entrance hall,Where do kids gather in the entrance hall at the request of teachers?,house,person,palace,school,hospital,school,"Both kids and teachers can be found at school.
Kids gather in the entrance hall of school at the request of teachers.","Kids dont gather in entrance hall of house.
Person is not a place where someone can gather.
Kids dont gather in entrance hall of palace.
Kids dont gather in entrance hall of hospital.",Both kids and teachers can be found at school. Kids gather in the entrance hall of school at the request of teachers. Kids dont gather in entrance hall of house or palace or hospital. Person is not a place where someone can gather.
791,4fe68a35ee71da86b36cabdf649dd4bb,cat,The cat is going to the castle. Why is he going there?,use the litterbox,meow,sleep all day,live many years,see king,see king,"Cats can see the king
Seeing the king needs one to go to the castle","Using the litterbox does not need one to go to the castle
Meowing does not need one to go to the castle
Sleeping all day does not need one to go to the castle
Living many years does not need one to go to the castle","Cats can see the king and this needs one to go to the castle unlike using the litterbox, meowing, sleeping all day or living many years."
792,216e2a8f55b95e7efa3eb95f8301ed35,stopping being married to,"Stopping being married to each other seemed to be the best option, they decided to what?",being lonely,argue,get divorced,legal fees,pleasure,get divorced,"By stopping being married to each other, they decided to get divorced.","Being lonely is not a best option.
They dont decided to argue.
As they didn't decide for legal fees so it's not a best option.
They might not decide for pleasure on stop being married to each other.","By stopping being married to each other, they decided to get divorced. Being lonely is not a best option. They dont decided to argue. As they didn't decide for legal fees so it's not a best option. They might not decide for pleasure on stop being married to each other."
793,7266cf288f4f189aa5afb08250813324,friends,If friends comment on the condition of your living space what should you do?,socialize,go somewhere,go to the store,clean room,going out at night,clean room,People generally comment about the tidiness of our living spaces.,"Socializing does not tidy our living space.
Going somewhere does not tidy our living space.
Going to the store does not tidy our living space.
Going out at night does not tidy our living space.","People generally comment about the tidiness of our living spaces, and if friends comment then we need to tidy the room by cleaing it. All other options does not tidy our living space."
794,1ddb497ca1f61208b5a483e36338eb04,coffee,"Them two going out for coffee could be expensive, so she just had it over at her what?",parent's house,grocery store,internet cafe,fast food restaurant,friend's house,friend's house,"Going out for coffee at commercial place can be expensive.
Friends don’t sell coffee but offer out of love without paying for it.","Two persons usually don't go to parent's house just to drink coffee
Grossery Store don't serve coffee to drink
Internet café don't sell coffee
One has to pay at Fast food restaurant to have a coffee",One can have coffee at friend's house without incurring any cost as friend offer it out of love as fast food restaurant is commercial establishment who sells coffee whereas grossery store and internet café are don’t sell ready coffee to drink. And one won't go to parent's house just to drink coffee.
795,3a3b5d4a517ef70d25eb558f1a622937,bald eagle,"A patriotic guy with a camera is looking for a bald eagle, what is he likely to do with the eagle if he finds one?",city,canada,minnesota,thermal,photograph,photograph,Camera is a device used to capture photographs of anything.,"City is a place and not an action to do.
Canada is a place and not an action to do.
Minnesota is a place and not an action to do.
Thermal means relating to heat and not an action to do.",Camera is a device used to capture photographs of anything so the guy would take a photograph of the bald eagle if he finds one. All the other options are not actions to do.
796,dfe18005c6e0baf28ddce8f7652915bf,hamburgers,"The hamburger were frozen from exposure, where were they?",hockey game,fast food restaurant,burger king,made from beef,cooked on grill,hockey game,"Hockey game is a sport generally played in cold places.
The weather is freezing in cold places.","Fast food restaurants are not freezing.
Burger king is not freezing.
Made from beef means from murdered cows which is not freezing.
Cooked on grill is not freezing.",Hockey game is a sport generally played in cold places and the weather is freezing in there. So the burger were frozen from exposure. All the other options are not cold places to freeze.
797,e399e99ab5407f318ccca0c9c63c65cf,glass,What does a round glass do?,break easily,many different colors,shattering,hold my doughnuts,hold water,hold water,"A round glass is a container made to hold liquids.
Water is a liquid.","All glass breaks easily.
Many different colors is not a thing to do.
All glass shatters.
A round glass does not hold doughnuts.",A round glass is a container made to hold substances like liquids. So a round glass holds water. A round glass doesn't do anything else as given in the other options.
798,4499ebd5e8188b0d5fdef6afd893017a,seat,"I took my seat, the curtains drew back and I enjoyed the what?",airplane,movie,auditorium,theatre,show,show,"I took my seat at the show.
the curtains drew back and I enjoyed the show.","the curtains cant drew in an airplane.
At movie, curtains dont drew.
Auditorium is not a place where a person can enjoy.
the curtains might not drewe at the theater.","I took my seat at the show where the curtains drew back and I enjoyed the show. At movie, curtains dont drew. Auditorium is not a place where a person can enjoy. the curtains might not drewe at the theater. The curtains cant drew in an airplane."
799,5986c94db0fe5f90a48c607f47143b14,student,"After four long years he would no longer be a student, what had he been able to do?",solve equation,begin teaching,study book,graduate,finish college,finish college,"After four long years he will finish college.
As he had been able to finish college he would no longer be a student.","He might not solve equation after four years.
As he would no longer be a student so he may not begin teaching.
He will not study book as he would not be a student.
Graduate is not a task to be done by someone.",After four long years he will finish college. As he had been able to finish college he would no longer be a student. He might not solve equation after four years. As he would no longer be a student so he may not begin teaching. He will not study book as he would not be a student. Graduate is not a task to be done by someone.
800,37f4090e8d4dd36196790c8eea089b7f,seats,Where are there lots of seats placed in rows surrounding a court?,show,auditorium,movies,soccer stadium,hockey game,auditorium,"In auditorium, there are lots of seats placed in rows.
Auditorium seats are surrounding a court.","In show, there are no surrounding court placement of seats.
Movies is not a place.
In soccer stadium, seats are not placed in rows.
In hockey game, there are no proper seats.","In auditorium, there are lots of seats placed in rows. Auditorium seats are surrounding a court. In show, there are no surrounding court placement of seats. Movies is not a place. In soccer stadium, seats are not placed in rows. In hockey game, there are no proper seats."
801,d627958f54486a4168aa39a75c7e879d,rainy day,"On a rainy day, Bill likes to do creative things.  He loves to taste things.  He tries his hand on a rainy day. What might he do?",enjoy film,make bread,go to the gym,stay in bed,write,make bread,"Bill likes to do creative things like making bread.
He tries his hand to make bread on a rainy day.","To enjoy film is not a creative thing.
To stay in bed is not a creative thing.
To write is not related to taste something.
To go to gym is not related to taste something.",Bill tries his hand to make bread on a rainy day as he likes to do creative things. To enjoy film or to stay in bed is not a creative thing. To go to gym or to write is not related to taste something.
802,f6adc9ce0d265997d35944271e2a5a41,contemplating,Spending too much time contemplating can lead to what kind of pain?,relaxation,deciding,regret,revelations,headache,headache,Spending too much time contemplating and deeply thinking can lead to pain like headache.,"Relaxation is the state of having no contemplation and thoughts.
Deciding is not a sort of pain.
It is not necessary to have regret or sadness for something that you did by spending too much time thinking deeply.
You get a revelation which is divine or surprising fact when you spend a lot of time contemplating and thinking deeply about ideas.",Spending too much time contemplating and deeply thinking can lead to pain like headache. Relaxation is the state of having no contemplation and thoughts. Deciding is not a sort of pain. It’s not necessary to have regret or sadness for something that you did by spending too much time thinking deeply. You get a revelation which is divine or surprising fact when you spend a lot of time contemplating and thinking deeply about ideas.
803,b3d0f9a30c56345aac429bf4a07719b8,injury,What can an injury happen to?,emergency room,doctor's office,living thing,bones,accident,living thing,"Things which can grow, move, breathe and reproduce are called living things. Living things can also feel emotions like anger, fear, and happiness. Living things are human beings, animals and plants.
Injury can happen to living thing as living thing can only feel the injury.","Emergency room is not a thing which can grow, move, breathe and reproduce.
Doctor’s office is not a thing which can grow, move, breathe and reproduce.
Bones are the part of a body.
Accident is not a thing which can grow, move, breathe and reproduce.","Things which can grow, move, breathe and reproduce are called living things. Living things can also feel emotions like anger, fear, and happiness. Living things are human beings, animals and plants. Injury can happen to living thing as living thing can only feel the injury. Emergency room, Doctor’s office and accident are not the things which can grow, move, breathe and reproduce. Bones are the part of a body."
804,416c46a6ae8de581173933b3d981dd47,computer,"If I program a computer to think autonomously, what can it theoretically do?",make decisions,receive data,process information,believe in god,control fate,make decisions,"If I program a computer to think autonomously, it can theoretically make decisions because it can think independently without external control and take decisions after choosing.","A computer programmed to think autonomously will not receive data if it is not programmed to receive data.
A computer programmed to think autonomously will not process information if it is not programmed to process information.
A computer programmed to think autonomously will not believe in god if it is not programmed to believe in god.
A computer programmed to think autonomously cannot control fate of anyone.","If I program a computer to think autonomously, it can theoretically make decisions because it can think independently without external control and take decisions after choosing. A computer programmed to think autonomously won’t receive data, process information nor believe in God unless it is programmed to do so. A computer programmed to think autonomously can’t control anyone’s fate."
805,56679189ce2a259c78aa9034d5af72c3,small dog,A small dog will be very happy at what gathering of people?,barbeque,grandma's house,canada,baby carriage,basket,barbeque,"At barbeque, people used to gather.
A small dog will be very happy on gathering of people at barbeque.","Grandma's house is not a place where gathering of people is done.
People might not go to canada for their gathering.
People might not gather at a baby carriage.
A small dog might not be happy on people's gethering at basket.","At barbeque, people used to gather. A small dog will be very happy on gathering of people at barbeque. Grandma's house is not a place where gathering of people is done. People might not go to canada for their gathering. People might not gather at a baby carriage. A small dog might not be happy on people's gethering at basket."
806,15e45d4814880a021c7f9a4a0168ef3c,petrol,What do you use petrol to power?,gas station,power engines,burn hot,fuel tank,car,car,Petrol is a fuel which is used to run a car,"Petrol is not used to power a gas station
Power engines do not need petrol to run
Burn hot is an irrelevant option
Fuel tank is not something one can power
Fuel tank is used to contain or store petrol",Petrol is a fuel which is used to run a car. Petrol is not used to power a gas station. Power engines do not need petrol to run. Burn hot is an irrelevant option. Fuel tank is not something one can power. Fuel tank is used to contain or store petrol.
807,63e28caad507648878e6252ee337bdb5,gentleman,What could a gentleman be wearing?,church,movie,suit,university,europe,suit,"A man wearing good looking and expensive clothes is considered a gentleman.
A suit is expensive and good looking.","Church is a building which cannot be worn.
Movie cannot be worn.
University is a large place which cannot be worn.
Europe is a continent which cannot be worn.",A man wearing good looking and expensive clothes like a suit is considered a gentleman and all other options cannot be worn.
808,60dc62c817dd93dfd3c3d1db26b95a4c,lying,"If you catch your girlfriend lying about seeing another guy, you'll most likely experience what?",broken heart,mistrust,getting dumped,being fired,get caught,broken heart,"A broken heart is realted to watching your lover break your trust
People love from heart and when they see lies in they they suffer heart break","Mistrust happens when you dont trust your partner
Getting dumped means breaking up in a relationship
Being fired happens at office
Get caught is not an emotion that one experiences","People love from heart and when they find their partner lying aout seeing other guy, it breaks their heart and they have a broken heart. All the other options are not valid as they are not an emotion felt on finding your partner lying."
809,ad3aa40dec688333dba0b88e325481ea,bee,Where do bees congregate with red flowerS?,trash can,honey,bouquet of flowers,rose garden,field of flowers,rose garden,"Congregate means gather around in crowds.
Roses are flowers which are red in color.
Rose garden has lots of roses.","Trash can contains trash.
Trash don’t have red flowers.
Honey is the vomit of bees.
Honey won’t have red flowers.
Bouquet of flowers might not have red flowers.
Field of flowers might not have red flowers.",Congregate means gather around in crowds and roses are flowers which are red in color. Rose garden has lots of roses which is where bees congregate. All the other options may not have red flowers.
810,3074ef494f294e94bb3d2bfaa45c0577,castle,What castle is built upon Castle Rock in Scotland?,edinburgh,london,capturing pawn,germany,europe,edinburgh,"Edinburgh castle is built upon Castle Rock
Edinburgh castle is built in Scotland","London castle is not built upon Castle Rock
Capturing pawn castle is not built in Scotland
Germany castle is not built upon Castle Rock
Europe castle is not built in Scotland",Edinburgh castle is built upon Castle Rock unlike London castle and Germany castle. Edinburgh castle is built in Scotland while capturing pawn castle and Europe castle are not.
811,3048237ee8d4f91dd578c9294d420ac4,riding bike,John didn't have to ride his bike.  He did it for only one reason. What reason is that?,thirst,enjoyment,for fun,pleasure,fatigue,enjoyment,"Bike riding is full of enjoyment.
many people ride bike because they enjoy riding it. It is their hobby","Thirst is not a reason to ride bike
Bike riding is not funny.
Bike riding is pleasurable just because we enjoy it
If bike riding is fatigue to someone, he will not prefer to do it.","Many people ride bike because they enjoy riding it. It is their hobby. Thirst is not a reason to ride bike. Bike riding is not funny. Bike riding is pleasurable just because we enjoy it. If bike riding is fatigue to someone, he will not prefer to do it."
812,93382c8aabce07c0bd4ccd6ddc4450ab,beaver,What kind of place could you find a beaver in?,zoo,middle of road,dictionary,british columbia,countryside,countryside,"Beavers like to live in places with water and a lot of trees.
Countryside is area far from the city with water and a lot of trees.","Zoo is a place where animals are exploited and enslaved.
Zoo might not have a beaver.
Beavers won’t be in the middle of a road.
Dictionary is a book and beavers won’t be in books.
British columbia is a province and has countryside.
Beavers won’t be in all of the areas in British columbia.",Beavers like to live in places with water and a lot of trees. Countryside is area far from the city with water and a lot of trees so beavers could be found there. Beavers don’t live in the places from the other options so one can’t find beavers there.
813,cfdd7683578d568936fbe383eeabf59f,floor,Where are floors kept clean for holy purposes?,restaurant,basement,all buildings,carpet,synagogue,synagogue,"Synagogue is a building in which Jews meet for religious worship.
Synagogue is a holy place and the floor of holy places are kept clean.","Restaurant doesn't have holy purpose.
Basement doesn't have holy purpose.
All buildings doesn't have holy purpose.
Carpet is not place that have floor.","Synagogue is a building in which Jews meet for religious worship so Synagogue is a holy place and the floor of holy places are kept clean.
             Restaurant or basement or all building  doesn't have holy purpose.Carpet is not place that have floor."
814,a8daf6fd82061c3d6567118d282c4828,person,A person achieved success and was what by his peers?,critical thinking,congratulated,kick him,equal opportunity,own house,congratulated,"When one achieves success, people tend to congratulate them","Critical thinking is an irrelevant option
People usually do not kick a person who has achieved success
Equal opportunity is not related to achieving success
Owning house is not related to achieving success","When one achieves success, people tend to congratulate them. Critical thinking and equal opportunity are irrelevant options. People usually do not kick a person who has achieved success. Owning house is not related to achieving success."
815,b18afff8078a6baa334b8bfb21db8624,hear testimony,You can hear testimony of how spirituality changes lives when you do what?,go to church,appear in court,watch soap operas,paying attention,go into court,go to church,"Church is a building where people worship an entity called god.
Worshiping is an act of spirituality.","Court is a place of law where a judge judges criminals and innocents.
Appearing in court does not make one hear about spirituality.
A soap opera is a radio or television serial.
Soap operas do not show people's lives changed by spirituality.
Paying attention means listening attentively to someone.
One does not always speak about spirituality.
Going into court does not make one hear about spirituality.","Church is a building where people worship an entity called god and worshiping is an act of spirituality. So one can hear testimonies of spirituality changing their lives when they go to church. Doing the actions in all the other options, one cannot hear testimonies of spirituality changing their lives."
816,c6d92e108160e056c89c8bc3d772a914,return to work,"In the morning you return to work, in the evening you?",get life,go to meeting,get out of bed,dressed,leave work,leave work,"The work is to be leaved in the evening.
Evening is the time to leave work and morning is the time to return to work.","Get life dont suits with the sentence.
In the evening, you dont go to meeting related to work.
In the evening, you dont get out of bed.
It is not necessary that you are dressed in the evening.","Evening is the time to leave work and morning is the time to return to work. Get life dont suits with the sentence. In the evening, you dont go to meeting related to work. In the evening, you dont get out of bed. It is not necessary that you are dressed in the evening."
817,2af70107e04e61e3c7884bc743901c02,buying products,There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,tax return,bankruptcy,pleasure,debt,spending money,bankruptcy,"Have no money is called bankruptcy
Bankruptcy is declared
Bankruptcy is a financial situation","Having no money is not called tax return
Pleasure is not declared
Having no money is not called spending money
Debt is not declared","Having no money is called bankruptcy and not a tax return or spending money. Pleasure and debt are not declared, unlike bankruptcy which is a financial situation."
818,399865c53cc4048e1a6ad8ca80428d29,map,"He was on his first long haul and had gotten lost, he made sure to buy a map when he came across a what to stop at?",backpack,truck stop,taco shop,amusement park,gas station,truck stop,"People can shop at truck shops
One can get maps  at truck shops","Backpack is not a shop
Taco shops do not have a map
Amusement park is not a shop
Gas station is not a shop.","To buy a map at a shop, one can stop at a truck shop. All the other options are incorrect as they are not a shop and do not sell maps."
819,b99ea79e2e09dacd1f987418922a8d63,hurricane,A hurricane can create what when it plows through a city?,disaster,bring destruction,rain,horrendous,tornadoes,disaster,"Disaster is a sudden accident or a natural catastrophe that causes great damage or loss of life.
A hurricane can create disaster when it plows through the city.","Bring destruction is the act of destroying and is not what hurricane can create.
Rain alone is not what a hurricane brings and is not what hurricane can create when it plows through the city.
Horrendous is extremely unpleasant, horrifying or terrible. Horrendous is the type of hurricane and not the after effect of a hurricane.
Tornadoes is a rapidly rotating column of air that is in contact with both the surface of the earth and cloud. Tornadoes are similar to hurricane.","Disaster is a sudden accident or a natural catastrophe that causes great damage or loss of life. A hurricane can create disaster when it plows through the city. Bring destruction is the act of destroying and is not what hurricane can create. Rain alone is not what a hurricane brings and is not what hurricane can create when it plows through the city. Horrendous is extremely unpleasant, horrifying or terrible. Horrendous is the type of hurricane and not the after effect of a hurricane. Tornadoes is a rapidly rotating column of air that is in contact with both the surface of the earth and cloud. Tornadoes are similar to hurricane."
820,018873ed27a2a692fe55a4f6ed6b9a6e,centavo,In what region is a centavo uses?,colon,austral,cordoba,indian,mexican peso,austral,"Austral refers to the southern hemisphere
Austral includes Nicaragua
Nicaragua's monetary unit is centavo","Colon does not refer to the souther hemisphere
Cordoba does not refer to the souther hemisphere
Indian does not include Nicaragua
Mexican peso does not refer to the southern hemisphere","Austral refers to the souther hemisphere unlike colon, cardoba and mexican peso. Austral includes Nicaragua while Indian does not. Nicaragua's monetary unit is centavo."
821,78310191b84a759943c5678bf4129fb7,eating hamburger,What do eating hamburgers in excess lead to short term?,gain weight,health problems,death,nausea,tomato,nausea,"over eating of hamburgers makes your stomach over loaded
overly fulled stomach cause nausea for short time.","You dont gain weight after eating eacess one time.
You dont get health problems after eating over for one time.
death doesnt happen due to overeating.
tomato is not something that can happen after overeating.","over eating of hamburgers makes your stomach over full and  overly fulled stomach cause nausea for short time.
           You dont gain weight after eating eacess one time.You dont get health problems after eating over for one time.
          death doesnt happen due to overeating. tomato is not something that can happen after overeating."
822,01a5058e40bcb8da66a5ae0d4b108ce2,nails,Where would you put nails to stop them from damaging other things nearby?,store,build doghouse,cabinet,hammer,container,container,"A container can be used to store non-perishable things.
A container is a closed space where nails can be stored.","Store is a place where things are sold.
Build dog house is not related to the question.
Cabinet is an open space from when one can get hurt with nails.
Hammer is not a storing space.",A container is a closed space in which nails can be stored to prevent people from getting hurt. All the other options cannot store nails.
823,c939126f516a5c76357a07edd250bc04,human,"Billy was a human, and he had human bodily functions.  He needed to catch his flight but ended up missing it, because he had too much mexican and was stuck where?",bed,couch,bathroom,school,airport,bathroom,"Mexican cuisine is made from maize. Its heavy to digest.
Billy having had too much Mexican had stomach problems and got stuck in a bathroom.","Bed is not true as because billy was stuck due to too much Mexican.
Couch is a piece of furniture to sit and billy had not stuck in a couch.
School is not true as billy needed to catch flight and was stuck in a bathroom.
Airport is not true as billy was struck in a bathroom.",Mexican cuisine is made from maize. Its heavy to digest. Billy having had too much Mexican had stomach problems and got stuck in a bathroom. Bed is not true as because billy was stuck due to too much Mexican. Couch is a piece of furniture to sit and billy had not stuck in a couch. School is not true as billy needed to catch flight and was stuck in a bathroom. Airport is not true as billy was struck in a bathroom.
824,60b6d47b92ee145ddf068829c4c94bf8,eating too much,"He was eating too much while no exercising enough, what did he suffer as a result?",hungry,gas,obesity,gain weight,feeling full,gain weight,"eating too much without much excercise causes weight gain
you may suffer because of weight gain.","you dont feel hunger if you eat too much.
gas generally doesnt suffer person.
obesity happens if you keep gaining weight for long time.
feeling full doesnt suffer person.","eating too much without much excercise causes weight gain and you may suffer because of weight gain.you dont feel hunger if you eat too much.
        gas generally doesnt suffer person.obesity happens if you keep gaining weight for long time.feeling full doesnt suffer person."
825,bc08c354e5bead6863ea4a29cb8fa359,weasel,What kind of tale might feature a talking weasel?,mulberry bush,animated film,chicken coop,history book,children's story,children's story,"Children's story is a kind of tale.
A talking weasel is featured in children's story.","Mulberry bush is not a kind of tale.
Animated film is not a kind of tale.
Chicken coop is not related with a weasel.
A talking weasel is not featured in a history book.",Children's story is a kind of tale. A talking weasel is featured in children's story. Animated film or mulberry bush is not a kind of tale. Chicken coop is not related with a weasel. A talking weasel is not featured in a history book.
826,c1eb282d2e143acb4f78375022fba5c6,grooming,What happens to the next appointment when a grooming takes longer than expected?,injury,beauty,late,mistakes,annoyed,late,"An appointment is an arrangement to meet someone at a particular time and place.
When something takes longer than expected, that means more time is spent in it.
When more time is spent before an appointment, it gets late.","Injury is the action of getting injured.
Grooming longer does not make one injured.
An appointment is not a person or object to get beauty.
Mistake is something done wrong.
An appointment doesn't become a mistake if groomed longer before it.
An appointment is not a person to get annoyed.","An appointment is an arrangement to meet someone at a particular time and place which can be missed if something is done before it for longer time than expected. When something is missed, that means we are late for it. All the other options cannot happen to an appointment for grooming longer than expected time."
827,dbbb302c00760a039be36d95bd8174d8,christian,"The christian Sunday school teacher gave out a punishment, this happened when the students did what to her orders?",stumble,rebel,disobey,go astray,commit sin,disobey,"Disobeying refers to defying
Students disobey teachers","Stumbling does not refer to defying
Rebelling does not refer to defying
Students do not go astray with teachers
Students do not commit sin with teachers",Disobeying refers to defying unlike stumbling and rebelling. Students disobey teachers and not go astray or commit sin.
828,0a9b35647058d25e44b5f87609f11481,french horn,Where would you go to learn how to play a french horn?,music store,concert hall,music class,france,on top of a mountain,music class,Music classes teach us to play various musical instruments.,"Music store does not teach to play music.
Concert hall does not teach to play music.
France does not teach to play music.
A top of the mountain does not teach to play music.",Music classes teach us to play various musical instruments. Other options do not teach us to play music.
829,5d99898aa689654fe8aa3c4a9c98fb7d,expressing yourself,"When you are expressing yourself by yelling after getting a bruise, what are you feeling?",self pity,communication,understood,pain,embarrassment,pain,"When you express yourself by yelling, you may feel pain.
You are feeling pain after getting a bruise.","Self pity is not a feeling.
Communication is not a feeling.
Understood is not a feeling.
You dont feel embarrassment by yelling after getting a bruise.","When you express yourself by yelling, you may feel pain. You are feeling pain after getting a bruise. Understood or self pity or communication is not a feeling. You dont feel embarrassment by yelling after getting a bruise."
830,7e61dc4371e034fd472829c4a3e4a984,lips,Lips are found on a person's what?,body,knee,motion,faces,human face,faces,"Faces is the front part of the human head from the forehead to the chin.
Lips are found on a person's faces.","Body is the physical structure including the bones, flesh and organs, of a person or an animal. Body is the whole physical structure and not which part lips are found.
Knee is the joint between the thigh and the lower leg in humans. Knee is the joint of the leg and lips are not found on knee.
Motion is the action or process of moving or being moved. Motion is not a human body part and lips are not found in motion.
Human face is the front of the human head from the forehead to the chin and ear to ear. Human face is the whole physical structure and not which part lips are found.",Faces is the front part of the human head from the forehead to the chin. Lips are found on a person's faces. Body is the whole physical structure and not which part lips are found. Knee is the joint of the leg and lips are not found on knee. Motion is not a human body part and lips are not found in motion. Human face is the whole physical structure and not which part lips are found.
831,f69bdb84a204ae1b40a436cdb2dbc06e,animals,Animals do what from birth to death?,fight each other,need to eat,drink water,live lives,feel pain,live lives,"Living life means to remain in existence.
Animals remain in existence from birth to death.","Fighting each other comes under living life.
Need to eat comes under living life.
Drinking water comes under living life.
Feeling pain comes under living life.",Living life means to remain in existence which is what animals do from birth to death. So animals live their lives from birth to death. All the other options come under living life.
832,d4e8d25af825fc982b6a0a31ba2994d0,squirrel,Where would a brave squirrel be found?,street,forest,tree,yard,park,street,A brave squirrel would be found on the streets.,"Forest is not a place where a brave squirrel can be found.
Tree is not a place where a brave squirrel can be found.
Yard is not a place where a brave squirrel can be found.
Park is not a place where a brave squirrel can be found.",A brave squirrel would be found on the streets. Forest or tree or yard or park is not a place where a brave squirrel can be found.
833,cd23d13b2eeaa4a52fed9b8953c84b47,sleep at night,Some people believe that eating a heavy meal before going to sleep at night will cause you to what?,eat cake,restlessness,have nightmares,go to sleep,snore,have nightmares,"a person might have nightmares by eating heavy foods.
Some people believe that eating a heavy meal before going to sleep at night will cause you to have nightmares.","after eating heavy food,  a person might not eat cake.
restlessness may not cause during sleeping at night.
go to sleep dont suits here.
it is not necessary that a person can snore at night after eating heavy food.","a person might have nightmares by eating heavy foods. Some people believe that eating a heavy meal before going to sleep at night will cause you to have nightmares. After eating heavy food,  a person might not eat cake. restlessness may not cause during sleeping at night. go to sleep dont suits here. It is not necessary that a person can snore at night after eating heavy food."
